A1,A2,t1,t2
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
74.77377,0.0,55.386597,-1.0
55.37873,0.0,17.281366,-1.0
84.66753,0.0,44.596996,-1.0
0.0,0.0,-1.0,-1.0
67.62181,0.0,37.627464,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
150.4712,0.0,18.482378,-1.0
92.430336,0.0,34.087845,-1.0
71.14731,0.0,58.093548,-1.0
97.03185,0.0,40.67517,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
55.630623,0.0,61.271557,-1.0
76.95824,0.0,55.093548,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
79.107666,0.0,16.654625,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
181.1462,240.0,25.019762,40.0
0.0,0.0,-1.0,-1.0
66.44234,0.0,38.232445,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
60.02374,0.0,48.76343,-1.0
56.890785,0.0,46.447937,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
188.35785,0.0,19.05272,-1.0
59.063927,0.0,36.674744,-1.0
0.0,0.0,-1.0,-1.0
74.43833,0.0,28.923622,-1.0
0.0,0.0,-1.0,-1.0
63.05753,0.0,30.25887,-1.0
191.38782,0.0,34.91266,-1.0
0.0,0.0,-1.0,-1.0
289.872,0.0,38.31415,-1.0
0.0,0.0,-1.0,-1.0
51.245556,0.0,27.628082,-1.0
65.484955,0.0,35.768555,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
77.435844,0.0,44.799564,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
82.94383,0.0,50.61041,-1.0
0.0,0.0,-1.0,-1.0
57.66818,0.0,53.27291,-1.0
89.046074,0.0,37.171177,-1.0
0.0,0.0,-1.0,-1.0
62.752,0.0,25.952814,-1.0
94.69103,0.0,33.213444,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
60.248795,0.0,23.493229,-1.0
56.705482,0.0,49.35008,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
54.572994,0.0,54.13803,-1.0
0.0,0.0,-1.0,-1.0
172.1055,0.0,23.880339,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
99.260544,240.0,56.324505,40.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
59.01536,0.0,36.71785,-1.0
0.0,0.0,-1.0,-1.0
61.231823,0.0,55.559547,-1.0
60.44771,0.0,27.882006,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
69.34026,0.0,44.894455,-1.0
80.71633,0.0,36.045727,-1.0
790.7469,0.0,58.138435,-1.0
0.0,0.0,-1.0,-1.0
58.14349,0.0,41.163727,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
89.04728,0.0,36.548004,-1.0
0.0,0.0,-1.0,-1.0
89.979546,0.0,37.710148,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
112.42331,0.0,39.37155,-1.0
103.35973,0.0,28.892008,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
52.886784,0.0,30.20433,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
125.500114,0.0,34.12823,-1.0
0.0,0.0,-1.0,-1.0
59.08061,0.0,37.47751,-1.0
91.69751,0.0,54.80771,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
55.122246,0.0,53.49029,-1.0
79.25944,0.0,59.808624,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
85.185646,0.0,56.703243,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
52.143276,0.0,50.378555,-1.0
0.0,0.0,-1.0,-1.0
57.047493,0.0,29.156614,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
136.90552,0.0,20.622728,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
103.93388,0.0,34.841713,-1.0
318.53317,0.0,52.13198,-1.0
52.666176,0.0,47.478218,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
86.66901,0.0,26.724075,-1.0
107.408615,0.0,33.968666,-1.0
50.69028,0.0,28.332369,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
129.61452,0.0,26.38585,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
120.46048,0.0,47.19317,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
71.31891,0.0,45.93406,-1.0
0.0,0.0,-1.0,-1.0
57.69226,0.0,31.083393,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
51.53491,0.0,54.66388,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
188.49326,0.0,50.126163,-1.0
247.08467,0.0,43.375046,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
73.821465,0.0,47.414047,-1.0
0.0,0.0,-1.0,-1.0
106.477196,0.0,46.27253,-1.0
196.18845,0.0,45.779114,-1.0
0.0,0.0,-1.0,-1.0
429.78595,0.0,20.328043,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
90.45777,0.0,40.581978,-1.0
0.0,0.0,-1.0,-1.0
50.55179,0.0,37.87941,-1.0
223.62009,0.0,23.968699,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
55.012936,0.0,53.060425,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
56.771248,0.0,35.39825,-1.0
61.386883,0.0,20.716286,-1.0
66.825264,0.0,28.049623,-1.0
62.72315,0.0,30.56318,-1.0
0.0,0.0,-1.0,-1.0
242.11488,0.0,40.270866,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
176.69226,0.0,23.726042,-1.0
126.60919,0.0,40.507015,-1.0
64.07369,0.0,18.215044,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
85.737854,0.0,49.235527,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
70.224434,0.0,55.29484,-1.0
58.19935,0.0,47.01223,-1.0
0.0,0.0,-1.0,-1.0
67.581604,0.0,39.157005,-1.0
67.814766,0.0,42.83045,-1.0
62.58952,0.0,35.606094,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
53.615467,0.0,57.836704,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
181.56729,0.0,34.166725,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
59.53557,0.0,47.83879,-1.0
189.4986,0.0,23.986092,-1.0
63.579376,0.0,39.295063,-1.0
426.62396,0.0,55.89178,-1.0
0.0,0.0,-1.0,-1.0
69.84465,0.0,44.945435,-1.0
393.439,0.0,35.02872,-1.0
0.0,0.0,-1.0,-1.0
154.5662,0.0,50.83269,-1.0
86.28307,0.0,25.936687,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
61.716965,0.0,46.16967,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
310.1264,0.0,40.841583,-1.0
0.0,0.0,-1.0,-1.0
198.43608,240.0,49.266655,40.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
151.1235,0.0,35.405716,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
316.463,0.0,25.957993,-1.0
84.65294,0.0,52.911217,-1.0
0.0,0.0,-1.0,-1.0
61.788063,0.0,24.340702,-1.0
0.0,0.0,-1.0,-1.0
60.92115,0.0,37.85842,-1.0
0.0,0.0,-1.0,-1.0
61.454445,0.0,41.452084,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
68.638374,0.0,50.021988,-1.0
0.0,0.0,-1.0,-1.0
60.057125,0.0,37.023106,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
89.64996,0.0,23.270025,-1.0
68.0144,0.0,59.634396,-1.0
84.692856,0.0,56.85076,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
61.21817,0.0,34.20784,-1.0
0.0,0.0,-1.0,-1.0
98.77265,0.0,48.247253,-1.0
66.7522,0.0,41.71457,-1.0
118.117035,0.0,33.43325,-1.0
79.92352,0.0,36.140003,-1.0
106.75598,240.0,38.071636,40.0
0.0,0.0,-1.0,-1.0
69.184586,0.0,26.363775,-1.0
0.0,0.0,-1.0,-1.0
76.61213,0.0,44.17596,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
214.17885,0.0,32.51024,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
65.98511,0.0,57.2573,-1.0
0.0,0.0,-1.0,-1.0
66.74508,0.0,26.170893,-1.0
152.9202,0.0,28.822206,-1.0
134.89668,0.0,21.794182,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
344.87863,0.0,33.536728,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
456.8416,0.0,50.45798,-1.0
0.0,0.0,-1.0,-1.0
55.603638,0.0,37.26671,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
68.32395,0.0,22.92452,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
66.02906,0.0,54.987846,-1.0
55.92306,0.0,38.646828,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
59.528988,0.0,36.061512,-1.0
0.0,0.0,-1.0,-1.0
115.496025,0.0,38.59181,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
105.045685,0.0,38.35344,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
137.11858,0.0,30.294685,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
54.226707,0.0,55.342216,-1.0
77.83082,0.0,48.25239,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
94.9612,0.0,39.63919,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
67.398994,0.0,39.148323,-1.0
86.31091,0.0,25.493216,-1.0
54.872498,0.0,58.803074,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
94.19581,0.0,32.473427,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
153.21178,0.0,27.133392,-1.0
66.40824,0.0,46.764328,-1.0
83.85944,0.0,18.565248,-1.0
101.91294,0.0,33.481064,-1.0
75.725945,0.0,31.861452,-1.0
0.0,0.0,-1.0,-1.0
61.351425,0.0,33.25922,-1.0
95.7236,0.0,45.251373,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
124.599884,0.0,50.746105,-1.0
0.0,0.0,-1.0,-1.0
269.39493,0.0,32.254333,-1.0
80.427605,0.0,37.28228,-1.0
0.0,0.0,-1.0,-1.0
52.172607,0.0,40.88727,-1.0
49.51856,0.0,32.164623,-1.0
54.70392,0.0,46.042088,-1.0
0.0,0.0,-1.0,-1.0
83.04963,0.0,47.022995,-1.0
110.26986,0.0,38.410305,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
63.199833,0.0,28.57543,-1.0
0.0,0.0,-1.0,-1.0
104.32466,0.0,34.127132,-1.0
0.0,0.0,-1.0,-1.0
184.0094,0.0,19.708797,-1.0
78.980095,0.0,43.362003,-1.0
143.3731,0.0,51.977135,-1.0
0.0,0.0,-1.0,-1.0
80.850685,0.0,23.312658,-1.0
0.0,0.0,-1.0,-1.0
142.91805,0.0,50.14222,-1.0
59.24807,0.0,50.708683,-1.0
0.0,0.0,-1.0,-1.0
77.95448,0.0,48.76021,-1.0
0.0,0.0,-1.0,-1.0
64.047806,0.0,25.642076,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
55.81795,0.0,34.20521,-1.0
0.0,0.0,-1.0,-1.0
159.63638,0.0,52.31427,-1.0
66.81038,0.0,26.918367,-1.0
0.0,0.0,-1.0,-1.0
136.63535,0.0,36.56559,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
120.89894,0.0,31.84049,-1.0
62.798855,0.0,49.548664,-1.0
52.549946,0.0,39.015804,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
114.51481,0.0,26.71604,-1.0
67.79337,0.0,25.599709,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
105.54839,0.0,28.765812,-1.0
183.26878,0.0,19.59492,-1.0
171.50331,0.0,42.10323,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
61.08082,0.0,45.960922,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
63.33401,0.0,38.0452,-1.0
103.02822,0.0,19.49229,-1.0
0.0,0.0,-1.0,-1.0
50.376194,0.0,37.835316,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
57.0971,0.0,38.358532,-1.0
0.0,0.0,-1.0,-1.0
55.821293,0.0,40.890923,-1.0
68.32117,0.0,16.095812,-1.0
0.0,0.0,-1.0,-1.0
77.17179,0.0,32.11097,-1.0
0.0,0.0,-1.0,-1.0
71.558464,0.0,60.316013,-1.0
55.192547,0.0,43.602245,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
67.5926,0.0,39.180813,-1.0
61.866745,0.0,27.043022,-1.0
0.0,0.0,-1.0,-1.0
90.82426,0.0,50.651035,-1.0
63.31815,0.0,51.324585,-1.0
0.0,0.0,-1.0,-1.0
204.53561,0.0,26.486364,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
80.33364,0.0,18.722855,-1.0
80.29423,0.0,35.28924,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
67.08093,0.0,26.004692,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
74.76191,0.0,50.36511,-1.0
0.0,0.0,-1.0,-1.0
108.19158,0.0,27.178776,-1.0
64.20398,240.0,29.670742,40.0
0.0,0.0,-1.0,-1.0
76.51674,0.0,30.568947,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
207.00334,0.0,26.64185,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
66.19193,0.0,55.567726,-1.0
0.0,0.0,-1.0,-1.0
51.830647,0.0,51.661194,-1.0
0.0,0.0,-1.0,-1.0
170.22719,0.0,36.43868,-1.0
0.0,0.0,-1.0,-1.0
69.66223,0.0,18.570686,-1.0
153.66814,0.0,36.502117,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
77.749,0.0,62.057423,-1.0
0.0,0.0,-1.0,-1.0
58.35318,0.0,44.678814,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
56.323444,0.0,42.305695,-1.0
89.902306,0.0,40.96528,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
65.93997,0.0,42.537758,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
79.2784,0.0,55.053894,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
74.03237,0.0,51.2972,-1.0
0.0,0.0,-1.0,-1.0
59.07323,0.0,48.526905,-1.0
66.87371,0.0,36.995148,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
67.73398,0.0,29.05212,-1.0
0.0,0.0,-1.0,-1.0
52.726734,0.0,32.278465,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
80.40648,0.0,36.26043,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
54.96623,0.0,31.98794,-1.0
66.48016,0.0,18.981289,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
74.158295,0.0,46.356716,-1.0
59.793003,0.0,53.411728,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
57.25739,0.0,43.507607,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
137.30838,0.0,19.756752,-1.0
52.971375,0.0,23.696184,-1.0
251.17949,0.0,36.756474,-1.0
0.0,0.0,-1.0,-1.0
62.79767,0.0,48.065056,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
57.84759,0.0,21.88039,-1.0
0.0,0.0,-1.0,-1.0
60.18888,0.0,42.459835,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
54.612034,0.0,38.809746,-1.0
0.0,0.0,-1.0,-1.0
51.998344,0.0,46.083397,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
81.24255,0.0,56.637234,-1.0
110.5613,0.0,35.009495,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
176.86789,0.0,32.034122,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
59.590904,0.0,37.01757,-1.0
214.23651,0.0,25.841818,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
59.754375,0.0,48.271633,-1.0
55.363247,0.0,59.62515,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
53.405098,0.0,57.347107,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
56.106937,0.0,20.72641,-1.0
0.0,0.0,-1.0,-1.0
58.555187,0.0,42.642616,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
61.30702,0.0,25.283566,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
81.60735,0.0,39.650238,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
140.93213,0.0,49.185707,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
54.148968,0.0,42.438873,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
149.69899,0.0,36.605045,-1.0
55.653225,0.0,30.170765,-1.0
82.348625,0.0,18.606323,-1.0
60.781925,0.0,32.671017,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
60.342323,0.0,18.67352,-1.0
70.33509,0.0,32.35256,-1.0
61.943184,0.0,48.287388,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
115.6281,0.0,32.18721,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
58.674812,0.0,58.57278,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
62.87606,0.0,45.123394,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
60.75339,0.0,29.132029,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
80.68851,0.0,47.349403,-1.0
78.45944,0.0,32.570713,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
160.08406,0.0,19.435745,-1.0
0.0,0.0,-1.0,-1.0
105.699715,0.0,45.744762,-1.0
0.0,0.0,-1.0,-1.0
415.00177,0.0,43.3783,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
58.43577,0.0,39.502136,-1.0
143.60866,0.0,36.663265,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
81.78988,0.0,24.003325,-1.0
71.91963,0.0,30.350836,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
79.52828,0.0,35.80083,-1.0
0.0,0.0,-1.0,-1.0
56.221004,0.0,18.959902,-1.0
66.45287,0.0,46.631702,-1.0
60.89382,0.0,54.846947,-1.0
147.63896,0.0,24.791393,-1.0
0.0,0.0,-1.0,-1.0
54.44871,0.0,21.377209,-1.0
0.0,0.0,-1.0,-1.0
50.13577,0.0,49.09836,-1.0
183.77016,0.0,38.272335,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
63.84015,0.0,22.050331,-1.0
251.41927,0.0,35.024475,-1.0
53.0289,0.0,34.286766,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
57.434273,0.0,29.282076,-1.0
82.145744,0.0,30.083078,-1.0
1064.4044,0.0,27.38143,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
119.76548,0.0,35.81868,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
67.54648,0.0,44.056,-1.0
58.72603,0.0,39.43383,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
74.86176,0.0,47.36902,-1.0
0.0,0.0,-1.0,-1.0
60.25321,0.0,39.892662,-1.0
0.0,0.0,-1.0,-1.0
386.1783,0.0,50.94213,-1.0
0.0,0.0,-1.0,-1.0
214.62395,0.0,47.9059,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
66.063,0.0,54.656986,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
213.72955,0.0,25.12432,-1.0
0.0,0.0,-1.0,-1.0
62.566883,0.0,36.193752,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
148.49648,0.0,44.228123,-1.0
0.0,0.0,-1.0,-1.0
93.28638,0.0,29.7359,-1.0
